date,junction_name,predicted_violations
2024-03-14,BTP126 - Dairy Circle,4.3210316
2024-03-14,BTP167 - JC Road Junction,3.39087
2024-03-14,"BTP113 - 27th Cross, Pai Vista, KR Road",4.3210316
2024-03-14,BTP173 - TMC,2.9820905
2024-03-14,"BTP177 - Aurobindo Circle, ORR",4.474857
2024-03-14,BTP180 - Swagath Poornima Theatre,3.39087
2024-03-14,BTP218 - Syndicate Bank Junction,3.389186
2024-03-14,"BTP186 - 9th Cross, 4th Main, Jayanagar",2.8156388
2024-03-14,"BTP188 - 27th Cross, 4th Main, Jayanagar",3.0494819
2024-03-14,"BTP189 - New Diagonal Road, Jayanagar",3.447977
2024-03-14,BTP192 - Urvashi Theater,8.073995
2024-03-14,BTP193 - Vasavi Circle,3.447977
2024-03-14,BTP205 - Modi Hospital Junction,8.415692
2024-03-14,"BTP182 - 19th Main Junction, Rajajinagar",8.378207
2024-03-14,BTP207 - 8th Main Road Basaveshwara Nagar,5.6517577
2024-03-14,"BTP170 - Dr. Bheem Rao Palace, Chord Road",4.4516134
2024-03-14,No Junction,1080.7261
2024-03-14,"BTP221 - 15th Cross, 24th Main, JP Nagar",2.92972
2024-03-14,BTP220 - Puttanna Junction,3.1509361
2024-03-14,"BTP226 - 33rd Cross, 11th Main, Jayanagar",5.9647465
2024-03-14,BTP212 - Minto Junction,4.858167
2024-03-14,BTP211 - Central Street Junction,33.073193
2024-03-14,BTP208 - Havanur Circle,10.1694
2024-03-14,BTP217 - Baleyele Junction,3.2964988
2024-03-15,"BTP022 - Marenahalli Junction, Vijayanagar",9.230356
2024-03-15,BTP008 - Navarang Theatre,8.897864
2024-03-15,BTP010 - Rajajinagar Entrance,7.699663
2024-03-15,"BTP095 - Satellite Bus Stand, Mysore Road",6.8329873
2024-03-15,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",16.793941
2024-03-15,BTP020 - Hosahalli Metro Station,29.906
2024-03-15,BTP023 - Mahalaxmi Layout Entrance,13.965594
2024-03-15,BTP040 - Elite Junction,68.56847
2024-03-15,BTP027 - Modi Bridge Junction,26.634657
2024-03-15,BTP028 - Vijayanagar Bus Stand Junction,8.971541
2024-03-15,BTP038 - Mysore Bank Junction,11.2877035
2024-03-15,BTP041 - Gopal Gowda Circle,6.383135
2024-03-15,BTP042 - Minsk Square Junction (CTO),16.48259
2024-03-15,BTP044 - Sagar Theatre Junction,66.598076
2024-03-15,"BTP026 - 1st Block Junction, Rajajinagar",18.864895
2024-03-15,BTP045 - Danvanthri Road Junction,20.181276
2024-03-15,BTP043 - Upparpet Junction,8.868184
2024-03-15,BTP051 - Safina Plaza Junction,61.641083
2024-03-15,"BTP070 - Cholurpalya Junction, Magadi Road",19.774117
2024-03-15,BTP054 - Shivananda Circle,3.8834326
2024-03-15,BTP057 - Anand Rao Junction,22.038975
2024-03-15,BTP058 - Subbanna Junction,37.297184
2024-03-15,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",3.5076542
2024-03-15,BTP067 - Jai Muni Rao Circle,6.754949
2024-03-15,BTP069 - MC Circle,7.1690784
2024-03-15,BTP085 - Briyand Circle,3.3819957
2024-03-15,BTP071 - Prasanna Junction,9.824427
2024-03-15,BTP052 - CID Carlton House Junction,5.1372676
2024-03-15,BTP078 - NR Square Junction,5.982235
2024-03-15,"BTP080 - NR Road, SP Road Junction",23.525642
2024-03-15,BTP082 - KR Market Junction,76.0708
2024-03-15,"BTP083 - AS Char Street, Mysore Road",32.49422
2024-03-15,BTP048 - Shanthala Junction,10.435713
2024-03-15,"BTP001 - 10th Cross, Dr. Rajkumar Road",21.13274
2024-03-15,"BTP089 - Police Quarters, Sultan Road",4.653546
2024-03-15,BTP074 - Leprosy Hospital Junction,7.794065
2024-03-15,BTP096 - Gali Anjaneya Temple,9.795354
2024-03-15,BTP130 - GD Mara Junction,10.675823
2024-03-15,BTP167 - JC Road Junction,3.480208
2024-03-15,BTP104 - Medical College Circle,11.145233
2024-03-15,BTP108 - Tagore Park Junction,9.779927
2024-03-15,"BTP117 - 9th Cross, Kanakapura Road",9.206399
2024-03-15,BTP118 - Basappa Circle,8.323678
2024-03-15,BTP128 - Gorappanapalya Junction,3.0714283
2024-03-15,"BTP115 - Sahasra Hospital, Jayanagar",3.6464725
2024-03-15,BTP135 - UCO Bank Junction,13.0033245
2024-03-15,BTP140 - Madiwala Check Post,5.37592
2024-03-15,"BTP148 - 17th Main, Doopanahalli Bus Stop",3.6086426
2024-03-15,"BTP163 - 16th Main Road, BTM Layout",3.0714283
2024-03-15,"BTP159 - JP Nagar Metro, ORR",5.6542916
2024-03-15,"BTP161 - 15th Cross, 35th Main, JP Nagar",4.990039
2024-03-15,BTP196 - Sarakki Main Road,3.0714283
2024-03-15,"BTP168 - MSR Building, JC Road",3.1388197
2024-03-15,BTP100 - Richmond Circle,4.845321
2024-03-15,BTP137 - Madiwala Traffic PS Junction,5.741096
2024-03-15,BTP222 - Delmia Circle,3.0190578
2024-03-15,BTP173 - TMC,4.682934
2024-03-15,"BTP177 - Aurobindo Circle, ORR",5.765037
2024-03-15,BTP180 - Swagath Poornima Theatre,3.3263822
2024-03-15,BTP181 - Bileka Halli Junction,3.0714283
2024-03-15,"BTP182 - 19th Main Junction, Rajajinagar",14.698312
2024-03-15,BTP192 - Urvashi Theater,12.1741495
2024-03-15,No Junction,915.9734
2024-03-15,BTP171 - Indian Express (Balekundri),3.0714283
2024-03-15,BTP207 - 8th Main Road Basaveshwara Nagar,8.392841
2024-03-15,BTP208 - Havanur Circle,13.848127
2024-03-15,BTP211 - Central Street Junction,25.99868
2024-03-15,BTP215 - Vanivillas Junction,3.0864491
2024-03-15,BTP216 - Yediyur Junction,3.0190578
2024-03-15,BTP218 - Syndicate Bank Junction,4.6004534
2024-03-15,BTP205 - Modi Hospital Junction,8.980975
2024-03-15,BTP219 - Canara Bank Junction,3.240274
2024-03-16,BTP027 - Modi Bridge Junction,23.542234
2024-03-16,BTP104 - Medical College Circle,11.9774885
2024-03-16,"BTP001 - 10th Cross, Dr. Rajkumar Road",26.92988
2024-03-16,BTP008 - Navarang Theatre,10.501248
2024-03-16,BTP020 - Hosahalli Metro Station,28.104162
2024-03-16,"BTP022 - Marenahalli Junction, Vijayanagar",9.205757
2024-03-16,BTP032 - Windsor Circle,10.296551
2024-03-16,BTP028 - Vijayanagar Bus Stand Junction,8.624188
2024-03-16,BTP048 - Shanthala Junction,11.592955
2024-03-16,BTP038 - Mysore Bank Junction,10.436807
2024-03-16,BTP040 - Elite Junction,43.661385
2024-03-16,BTP043 - Upparpet Junction,10.236586
2024-03-16,BTP051 - Safina Plaza Junction,64.81942
2024-03-16,BTP044 - Sagar Theatre Junction,69.233215
2024-03-16,BTP023 - Mahalaxmi Layout Entrance,14.490652
2024-03-16,BTP010 - Rajajinagar Entrance,6.968073
2024-03-16,"BTP080 - NR Road, SP Road Junction",25.267544
2024-03-16,BTP054 - Shivananda Circle,5.2736845
2024-03-16,BTP045 - Danvanthri Road Junction,10.694986
2024-03-16,BTP058 - Subbanna Junction,34.542404
2024-03-16,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",4.960452
2024-03-16,BTP063 - Siddalingaiah Circle,6.028657
2024-03-16,BTP067 - Jai Muni Rao Circle,5.043468
2024-03-16,BTP069 - MC Circle,33.841785
2024-03-16,BTP057 - Anand Rao Junction,27.315443
2024-03-16,"BTP070 - Cholurpalya Junction, Magadi Road",22.41061
2024-03-16,BTP091 - Sirsi Circle,3.7709365
2024-03-16,BTP082 - KR Market Junction,51.985725
2024-03-16,"BTP083 - AS Char Street, Mysore Road",30.911926
2024-03-16,BTP085 - Briyand Circle,5.7970433
2024-03-16,"BTP095 - Satellite Bus Stand, Mysore Road",6.8863883
2024-03-16,BTP096 - Gali Anjaneya Temple,12.769511
2024-03-16,BTP071 - Prasanna Junction,8.084965
2024-03-16,BTP098 - Nayandahalli Junction,3.8147352
2024-03-16,BTP074 - Leprosy Hospital Junction,9.53941
2024-03-16,BTP108 - Tagore Park Junction,7.086763
2024-03-16,"BTP117 - 9th Cross, Kanakapura Road",12.357467
2024-03-16,"BTP145 - Sri Hatti Maramma Circle, Domluru",3.1248293
2024-03-16,BTP118 - Basappa Circle,5.9945593
2024-03-16,BTP120 - Lalbagh Main Gate Junction,3.460369
2024-03-16,BTP122 - Siddapura Junction,3.1248293
2024-03-16,BTP126 - Dairy Circle,3.1248293
2024-03-16,BTP130 - GD Mara Junction,7.910075
2024-03-16,BTP128 - Gorappanapalya Junction,4.736335
2024-03-16,BTP133 - Adugodi Junction,3.1248293
2024-03-16,BTP134 - Mico Bande,5.553867
2024-03-16,BTP135 - UCO Bank Junction,15.24401
2024-03-16,BTP138 - Sarjapur Road Check Post,3.460369
2024-03-16,BTP140 - Madiwala Check Post,5.9945593
2024-03-16,BTP192 - Urvashi Theater,6.985245
2024-03-16,"BTP123 - 10th Cross, Wilson Garden",5.794497
2024-03-16,BTP146 - Domlur Water Tank,3.1248293
2024-03-16,BTP137 - Madiwala Traffic PS Junction,6.6052628
2024-03-16,BTP155 - Katriguppe Junction,3.1248293
2024-03-16,"BTP189 - New Diagonal Road, Jayanagar",3.533609
2024-03-16,"BTP197 - 9th Cross, 24th Main, JP Nagar",3.1922207
2024-03-16,"BTP159 - JP Nagar Metro, ORR",6.359724
2024-03-16,BTP172 - Nanjappa Circle,7.260405
2024-03-16,"BTP177 - Aurobindo Circle, ORR",6.053131
2024-03-16,"BTP182 - 19th Main Junction, Rajajinagar",10.613559
2024-03-16,BTP196 - Sarakki Main Road,3.1248293
2024-03-16,BTP205 - Modi Hospital Junction,10.497281
2024-03-16,BTP166 - Coffee Board Junction,3.2786546
2024-03-16,"BTP148 - 17th Main, Doopanahalli Bus Stop",5.182105
2024-03-16,"BTP206 - Shankara Mutt Circle, Vijayanagar",7.650661
2024-03-16,BTP211 - Central Street Junction,36.23918
2024-03-16,BTP216 - Yediyur Junction,4.3385963
2024-03-16,BTP219 - Canara Bank Junction,4.7649856
2024-03-16,No Junction,1015.8593
2024-03-16,BTP109 - Dewan Madhava Rao Junction,3.3377824
2024-03-17,BTP040 - Elite Junction,96.54447
2024-03-17,BTP038 - Mysore Bank Junction,8.967507
2024-03-17,BTP027 - Modi Bridge Junction,26.158104
2024-03-17,"BTP024 - NPS, Vijayanagar",6.0228553
2024-03-17,BTP023 - Mahalaxmi Layout Entrance,15.47147
2024-03-17,BTP018 - Dhobi Ghat Junction,3.9703991
2024-03-17,BTP020 - Hosahalli Metro Station,18.282156
2024-03-17,BTP078 - NR Square Junction,3.600158
2024-03-17,"BTP016 - 5th Main Road, RPC Layout",4.7029176
2024-03-17,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",8.49211
2024-03-17,BTP041 - Gopal Gowda Circle,4.757581
2024-03-17,BTP010 - Rajajinagar Entrance,5.369944
2024-03-17,"BTP022 - Marenahalli Junction, Vijayanagar",9.2249565
2024-03-17,BTP008 - Navarang Theatre,10.641744
2024-03-17,BTP075 - Police Corner,3.3872035
2024-03-17,BTP044 - Sagar Theatre Junction,90.14781
2024-03-17,BTP074 - Leprosy Hospital Junction,12.788805
2024-03-17,BTP071 - Prasanna Junction,8.588959
2024-03-17,BTP069 - MC Circle,8.9914875
2024-03-17,BTP068 - Veeresh Theatre Junction,4.6367064
2024-03-17,BTP067 - Jai Muni Rao Circle,3.7400863
2024-03-17,BTP061 - Bhashyam Circle,6.9505105
2024-03-17,BTP058 - Subbanna Junction,21.059893
2024-03-17,BTP057 - Anand Rao Junction,15.732115
2024-03-17,BTP054 - Shivananda Circle,6.617672
2024-03-17,BTP051 - Safina Plaza Junction,95.72556
2024-03-17,BTP064 - Devanga Hostel Junction,3.512862
2024-03-17,"BTP001 - 10th Cross, Dr. Rajkumar Road",17.159594
2024-03-17,BTP048 - Shanthala Junction,9.058464
2024-03-17,BTP045 - Danvanthri Road Junction,13.275815
2024-03-17,BTP076 - Hudson Circle,6.528531
2024-03-17,BTP222 - Delmia Circle,3.0916574
2024-03-17,BTP079 - Town Hall Junction,3.3872035
2024-03-17,"BTP148 - 17th Main, Doopanahalli Bus Stop",6.382661
2024-03-17,"BTP070 - Cholurpalya Junction, Magadi Road",15.091497
2024-03-17,BTP135 - UCO Bank Junction,12.59971
2024-03-17,BTP130 - GD Mara Junction,10.632758
2024-03-17,BTP126 - Dairy Circle,4.4829698
2024-03-17,BTP106 - VV Puram College,6.0036397
2024-03-17,BTP108 - Tagore Park Junction,8.00537
2024-03-17,BTP082 - KR Market Junction,122.295074
2024-03-17,BTP096 - Gali Anjaneya Temple,9.751678
2024-03-17,BTP085 - Briyand Circle,3.4545953
2024-03-17,"BTP159 - JP Nagar Metro, ORR",4.636795
2024-03-17,"BTP083 - AS Char Street, Mysore Road",40.527397
2024-03-17,BTP121 - KH Circle,3.144028
2024-03-17,"BTP163 - 16th Main Road, BTM Layout",3.144028
2024-03-17,BTP136 - Hosur-Tavarkere Road Junction,3.4795678
2024-03-17,BTP172 - Nanjappa Circle,8.334148
2024-03-17,BTP203 - RRMR Junction,3.2114193
2024-03-17,No Junction,607.0127
2024-03-17,"BTP080 - NR Road, SP Road Junction",24.32315
2024-03-17,BTP218 - Syndicate Bank Junction,3.622451
2024-03-17,BTP211 - Central Street Junction,23.86658
2024-03-17,"BTP210 - 50th cross, 12th Main , Rajajinagar",3.2114193
2024-03-17,"BTP170 - Dr. Bheem Rao Palace, Chord Road",4.0367403
2024-03-17,BTP205 - Modi Hospital Junction,7.105962
2024-03-17,"BTP197 - 9th Cross, 24th Main, JP Nagar",5.876504
2024-03-17,BTP192 - Urvashi Theater,5.813696
2024-03-17,"BTP190 - 36th Cross, 4th Main, Jayanagar",3.144028
2024-03-17,BTP184 - Lalbagh West Gate,4.4829698
2024-03-17,BTP207 - 8th Main Road Basaveshwara Nagar,6.93098
2024-03-17,"BTP182 - 19th Main Junction, Rajajinagar",11.494864
2024-03-18,BTP038 - Mysore Bank Junction,7.5516815
2024-03-18,BTP028 - Vijayanagar Bus Stand Junction,8.233805
2024-03-18,BTP027 - Modi Bridge Junction,25.721626
2024-03-18,BTP023 - Mahalaxmi Layout Entrance,21.20057
2024-03-18,BTP008 - Navarang Theatre,9.213727
2024-03-18,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",8.685369
2024-03-18,"BTP001 - 10th Cross, Dr. Rajkumar Road",13.749928
2024-03-18,BTP048 - Shanthala Junction,9.637044
2024-03-18,BTP082 - KR Market Junction,47.956215
2024-03-18,BTP040 - Elite Junction,66.016525
2024-03-18,"BTP016 - 5th Main Road, RPC Layout",19.88218
2024-03-18,BTP041 - Gopal Gowda Circle,95.85336
2024-03-18,BTP058 - Subbanna Junction,21.452692
2024-03-18,BTP045 - Danvanthri Road Junction,13.165972
2024-03-18,BTP044 - Sagar Theatre Junction,64.20522
2024-03-18,BTP079 - Town Hall Junction,3.475512
2024-03-18,BTP074 - Leprosy Hospital Junction,9.59408
2024-03-18,BTP069 - MC Circle,8.905294
2024-03-18,BTP063 - Siddalingaiah Circle,4.8571243
2024-03-18,BTP054 - Shivananda Circle,3.9912198
2024-03-18,BTP053 - Three Let Junction,4.4777527
2024-03-18,BTP052 - CID Carlton House Junction,3.7639947
2024-03-18,BTP051 - Safina Plaza Junction,112.56501
2024-03-18,"BTP080 - NR Road, SP Road Junction",23.728643
2024-03-18,"BTP022 - Marenahalli Junction, Vijayanagar",8.042781
2024-03-18,BTP076 - Hudson Circle,9.708716
2024-03-18,BTP211 - Central Street Junction,23.923944
2024-03-18,BTP135 - UCO Bank Junction,10.594178
2024-03-18,"BTP083 - AS Char Street, Mysore Road",28.620089
2024-03-18,BTP120 - Lalbagh Main Gate Junction,3.1649446
2024-03-18,"BTP117 - 9th Cross, Kanakapura Road",7.439579
2024-03-18,BTP108 - Tagore Park Junction,8.321824
2024-03-18,BTP106 - VV Puram College,5.816087
2024-03-18,"BTP099 - Cash Pharmacy, Residency Road",3.5998964
2024-03-18,BTP096 - Gali Anjaneya Temple,8.995146
2024-03-18,No Junction,766.7936
2024-03-18,"BTP089 - Police Quarters, Sultan Road",3.4081202
2024-03-18,BTP130 - GD Mara Junction,12.178157
2024-03-18,BTP104 - Medical College Circle,10.217756
2024-03-18,BTP098 - Nayandahalli Junction,3.8548505
2024-03-18,"BTP170 - Dr. Bheem Rao Palace, Chord Road",4.6698465
2024-03-18,BTP132 - Anepalya Junction,3.31877
2024-03-18,BTP085 - Briyand Circle,3.475512
2024-03-18,BTP205 - Modi Hospital Junction,8.432474
2024-03-18,BTP192 - Urvashi Theater,7.2001276
2024-03-18,"BTP177 - Aurobindo Circle, ORR",3.3861609
2024-03-18,"BTP188 - 27th Cross, 4th Main, Jayanagar",3.3778977
2024-03-18,"BTP163 - 16th Main Road, BTM Layout",3.1649446
2024-03-18,"BTP148 - 17th Main, Doopanahalli Bus Stop",6.233066
2024-03-18,BTP140 - Madiwala Check Post,6.6142793
2024-03-18,BTP137 - Madiwala Traffic PS Junction,5.231346
2024-03-18,BTP136 - Hosur-Tavarkere Road Junction,6.6100783
2024-03-19,BTP037 - KR Circle,3.8216467
2024-03-19,BTP042 - Minsk Square Junction (CTO),10.850963
2024-03-19,BTP040 - Elite Junction,69.24125
2024-03-19,BTP038 - Mysore Bank Junction,9.024751
2024-03-19,BTP043 - Upparpet Junction,7.9426713
2024-03-19,BTP027 - Modi Bridge Junction,29.056927
2024-03-19,"BTP001 - 10th Cross, Dr. Rajkumar Road",17.863075
2024-03-19,BTP023 - Mahalaxmi Layout Entrance,16.025448
2024-03-19,BTP020 - Hosahalli Metro Station,34.334957
2024-03-19,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",11.523589
2024-03-19,BTP010 - Rajajinagar Entrance,5.543198
2024-03-19,BTP044 - Sagar Theatre Junction,67.05803
2024-03-19,"BTP026 - 1st Block Junction, Rajajinagar",9.273136
2024-03-19,BTP028 - Vijayanagar Bus Stand Junction,7.958211
2024-03-19,BTP052 - CID Carlton House Junction,5.503348
2024-03-19,"BTP080 - NR Road, SP Road Junction",31.310396
2024-03-19,BTP045 - Danvanthri Road Junction,11.928608
2024-03-19,BTP071 - Prasanna Junction,6.392041
2024-03-19,"BTP070 - Cholurpalya Junction, Magadi Road",13.501863
2024-03-19,BTP069 - MC Circle,16.080208
2024-03-19,BTP063 - Siddalingaiah Circle,16.104942
2024-03-19,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",3.5337787
2024-03-19,BTP076 - Hudson Circle,10.305409
2024-03-19,BTP058 - Subbanna Junction,29.97103
2024-03-19,BTP057 - Anand Rao Junction,16.770178
2024-03-19,BTP054 - Shivananda Circle,6.4610023
2024-03-19,"BTP083 - AS Char Street, Mysore Road",27.444267
2024-03-19,BTP051 - Safina Plaza Junction,141.99538
2024-03-19,BTP061 - Bhashyam Circle,6.36066
2024-03-19,BTP048 - Shanthala Junction,11.236467
2024-03-19,BTP082 - KR Market Junction,46.377804
2024-03-19,BTP008 - Navarang Theatre,9.788577
2024-03-19,"BTP094 - Sri Skanda Complex, Mysore Road",3.4081202
2024-03-19,BTP108 - Tagore Park Junction,7.4224167
2024-03-19,BTP136 - Hosur-Tavarkere Road Junction,5.8585534
2024-03-19,"BTP145 - Sri Hatti Maramma Circle, Domluru",3.232336
2024-03-19,BTP140 - Madiwala Check Post,5.723954
2024-03-19,BTP137 - Madiwala Traffic PS Junction,6.7439556
2024-03-19,BTP146 - Domlur Water Tank,4.503886
2024-03-19,BTP135 - UCO Bank Junction,17.879051
2024-03-19,BTP104 - Medical College Circle,11.968689
2024-03-19,BTP133 - Adugodi Junction,3.1649446
2024-03-19,"BTP123 - 10th Cross, Wilson Garden",4.410635
2024-03-19,BTP118 - Basappa Circle,4.6698465
2024-03-19,"BTP159 - JP Nagar Metro, ORR",3.3861609
2024-03-19,BTP134 - Mico Bande,2.6163664
2024-03-19,"BTP168 - MSR Building, JC Road",3.3861609
2024-03-19,"BTP221 - 15th Cross, 24th Main, JP Nagar",2.9461224
2024-03-19,BTP126 - Dairy Circle,3.1649446
2024-03-19,"BTP182 - 19th Main Junction, Rajajinagar",8.437866
2024-03-19,BTP172 - Nanjappa Circle,6.785293
2024-03-19,"BTP177 - Aurobindo Circle, ORR",4.726457
2024-03-19,BTP225 - Geetha Junction,3.1799655
2024-03-19,BTP096 - Gali Anjaneya Temple,10.068132
2024-03-19,BTP216 - Yediyur Junction,3.112574
2024-03-19,BTP211 - Central Street Junction,24.027441
2024-03-19,BTP208 - Havanur Circle,7.969997
2024-03-19,No Junction,971.2194
2024-03-19,BTP205 - Modi Hospital Junction,8.432474
2024-03-19,"BTP204 - ESI Hospital, Rajajinagar",3.491226
2024-03-19,"BTP197 - 9th Cross, 24th Main, JP Nagar",3.232336
2024-03-19,BTP187 - South End Circle,3.1649446
2024-03-19,"BTP186 - 9th Cross, 4th Main, Jayanagar",4.9302754
2024-03-19,BTP207 - 8th Main Road Basaveshwara Nagar,6.330213
2024-03-20,BTP057 - Anand Rao Junction,16.65396
2024-03-20,BTP054 - Shivananda Circle,3.9621298
2024-03-20,BTP051 - Safina Plaza Junction,88.10747
2024-03-20,BTP045 - Danvanthri Road Junction,11.899519
2024-03-20,BTP044 - Sagar Theatre Junction,52.687565
2024-03-20,BTP043 - Upparpet Junction,10.020056
2024-03-20,BTP040 - Elite Junction,57.25343
2024-03-20,BTP027 - Modi Bridge Junction,25.728682
2024-03-20,BTP037 - KR Circle,5.82625
2024-03-20,BTP023 - Mahalaxmi Layout Entrance,14.503931
2024-03-20,"BTP016 - 5th Main Road, RPC Layout",16.742977
2024-03-20,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",9.165612
2024-03-20,"BTP001 - 10th Cross, Dr. Rajkumar Road",24.070614
2024-03-20,BTP038 - Mysore Bank Junction,9.106315
2024-03-20,BTP042 - Minsk Square Junction (CTO),18.757608
2024-03-20,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",4.9714775
2024-03-20,BTP058 - Subbanna Junction,21.834316
2024-03-20,BTP108 - Tagore Park Junction,8.403385
2024-03-20,BTP063 - Siddalingaiah Circle,10.0991955
2024-03-20,BTP067 - Jai Muni Rao Circle,3.7319133
2024-03-20,"BTP070 - Cholurpalya Junction, Magadi Road",15.61063
2024-03-20,"BTP080 - NR Road, SP Road Junction",36.07258
2024-03-20,BTP071 - Prasanna Junction,5.141706
2024-03-20,BTP061 - Bhashyam Circle,7.867088
2024-03-20,BTP074 - Leprosy Hospital Junction,7.7735915
2024-03-20,BTP082 - KR Market Junction,52.29053
2024-03-20,"BTP083 - AS Char Street, Mysore Road",28.303286
2024-03-20,BTP096 - Gali Anjaneya Temple,8.892181
2024-03-20,BTP098 - Nayandahalli Junction,3.0896194
2024-03-20,"BTP099 - Cash Pharmacy, Residency Road",3.5708067
2024-03-20,"BTP101 - Blood Bank Circle, KH Road",3.5708067
2024-03-20,"BTP102 - BMTC Junction, KH Road",3.135855
2024-03-20,BTP105 - Shivasankara Circle,3.4621363
2024-03-20,"BTP168 - MSR Building, JC Road",4.9011855
2024-03-20,"BTP117 - 9th Cross, Kanakapura Road",6.7320924
2024-03-20,"BTP024 - NPS, Vijayanagar",5.820117
2024-03-20,BTP180 - Swagath Poornima Theatre,4.4747963
2024-03-20,"BTP177 - Aurobindo Circle, ORR",3.5446346
2024-03-20,BTP173 - TMC,3.135855
2024-03-20,BTP172 - Nanjappa Circle,12.710634
2024-03-20,BTP167 - JC Road Junction,3.5446346
2024-03-20,"BTP148 - 17th Main, Doopanahalli Bus Stop",4.0801535
2024-03-20,BTP137 - Madiwala Traffic PS Junction,5.786997
2024-03-20,BTP140 - Madiwala Check Post,4.6407566
2024-03-20,BTP135 - UCO Bank Junction,9.966629
2024-03-20,BTP133 - Adugodi Junction,3.135855
2024-03-20,BTP130 - GD Mara Junction,13.575651
2024-03-20,BTP146 - Domlur Water Tank,3.135855
2024-03-20,"BTP186 - 9th Cross, 4th Main, Jayanagar",3.3570712
2024-03-20,BTP225 - Geetha Junction,4.349622
2024-03-20,BTP136 - Hosur-Tavarkere Road Junction,4.739368
2024-03-20,BTP120 - Lalbagh Main Gate Junction,3.135855
2024-03-20,"BTP189 - New Diagonal Road, Jayanagar",3.3908088
2024-03-20,"BTP191 - 40th Cross, 4th Main, Jayanagar",3.135855
2024-03-20,BTP192 - Urvashi Theater,6.301123
2024-03-20,BTP203 - RRMR Junction,3.2032464
2024-03-20,"BTP204 - ESI Hospital, Rajajinagar",4.65687
2024-03-20,BTP205 - Modi Hospital Junction,9.077612
2024-03-20,"BTP206 - Shankara Mutt Circle, Vijayanagar",6.926889
2024-03-20,BTP208 - Havanur Circle,13.377111
2024-03-20,"BTP188 - 27th Cross, 4th Main, Jayanagar",3.3908088
2024-03-20,BTP211 - Central Street Junction,18.68037
2024-03-20,No Junction,959.26294
2024-03-20,BTP213 - Royan Circle,3.135855
2024-03-20,BTP214 - 5th Main Chamrajpet  Junction,3.2032464
2024-03-20,BTP215 - Vanivillas Junction,3.1508758
2024-03-20,"BTP210 - 50th cross, 12th Main , Rajajinagar",3.2032464
2024-03-21,BTP038 - Mysore Bank Junction,9.331238
2024-03-21,BTP034 - LRDE Junction,3.6387925
2024-03-21,BTP032 - Windsor Circle,6.993564
2024-03-21,BTP030 - Mekhri Circle,6.1887646
2024-03-21,BTP028 - Vijayanagar Bus Stand Junction,8.712768
2024-03-21,BTP027 - Modi Bridge Junction,31.807398
2024-03-21,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",14.887338
2024-03-21,"BTP022 - Marenahalli Junction, Vijayanagar",6.881779
2024-03-21,BTP020 - Hosahalli Metro Station,19.717802
2024-03-21,BTP010 - Rajajinagar Entrance,5.158077
2024-03-21,BTP008 - Navarang Theatre,5.8279066
2024-03-21,"BTP083 - AS Char Street, Mysore Road",22.809502
2024-03-21,BTP048 - Shanthala Junction,9.407947
2024-03-21,BTP023 - Mahalaxmi Layout Entrance,14.340251
2024-03-21,BTP040 - Elite Junction,33.662292
2024-03-21,BTP082 - KR Market Junction,56.08734
2024-03-21,BTP044 - Sagar Theatre Junction,52.957584
2024-03-21,BTP043 - Upparpet Junction,9.775689
2024-03-21,"BTP080 - NR Road, SP Road Junction",29.436897
2024-03-21,BTP076 - Hudson Circle,5.1260514
2024-03-21,BTP071 - Prasanna Junction,8.678233
2024-03-21,"BTP070 - Cholurpalya Junction, Magadi Road",10.353226
2024-03-21,BTP063 - Siddalingaiah Circle,10.360057
2024-03-21,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",3.703398
2024-03-21,BTP069 - MC Circle,13.15233
2024-03-21,BTP061 - Bhashyam Circle,9.022712
2024-03-21,BTP058 - Subbanna Junction,26.234282
2024-03-21,BTP057 - Anand Rao Junction,17.27072
2024-03-21,BTP054 - Shivananda Circle,5.130945
2024-03-21,BTP051 - Safina Plaza Junction,87.66964
2024-03-21,"BTP024 - NPS, Vijayanagar",5.938917
2024-03-21,BTP045 - Danvanthri Road Junction,12.687579
2024-03-21,BTP167 - JC Road Junction,3.39087
2024-03-21,"BTP164 - 29th Main Road, BTM Layout",2.8156388
2024-03-21,BTP085 - Briyand Circle,3.2926579
2024-03-21,BTP157 - Kadirenahalli Cross,2.9820905
2024-03-21,"BTP148 - 17th Main, Doopanahalli Bus Stop",5.9860296
2024-03-21,BTP132 - Anepalya Junction,4.5935955
2024-03-21,BTP130 - GD Mara Junction,15.885346
2024-03-21,BTP126 - Dairy Circle,2.9820905
2024-03-21,"BTP123 - 10th Cross, Wilson Garden",3.8425977
2024-03-21,BTP120 - Lalbagh Main Gate Junction,2.9820905
2024-03-21,BTP118 - Basappa Circle,3.9964242
